"state", "date_peak", "cases_peak"
"trinidad_and_tobago", "02/07/21", "0"
"trinidad_and_tobago", "06/05/21", "2"
"trinidad_and_tobago", "07/30/21", "1"
"trinidad_and_tobago", "09/18/21", "1"
"trinidad_and_tobago", "12/06/21", "2"
"trinidad_and_tobago", "01/16/22", "2"
"trinidad_and_tobago", "02/03/22", "2"
"trinidad_and_tobago", "04/08/22", "1"
"tunisia", "04/04/21", "14"
"tunisia", "07/14/21", "2"
"tunisia", "08/11/21", "3"
"tunisia", "01/13/22", "4"
"turkey", "04/13/20", "0"
"turkey", "06/05/20", "1"
"turkey", "12/07/20", "2"
"turkey", "04/20/21", "3"
"turkey", "10/08/21", "4"
"turkey", "02/18/22", "5"
"uganda", "05/04/20", "0"
"uganda", "06/07/20", "0"
"uganda", "08/02/20", "0"
"uganda", "11/04/20", "0"
"uganda", "02/08/21", "0"
"uganda", "03/07/21", "0"
"uganda", "05/05/21", "0"
"uganda", "08/08/21", "0"
"uganda", "09/05/21", "0"
"uganda", "09/20/21", "0"
"uganda", "11/22/21", "0"
"uganda", "03/18/22", "0"
"ukraine", "11/09/20", "1"
"ukraine", "03/21/21", "1"
"ukraine", "10/27/21", "2"
"ukraine", "02/02/22", "2"
"united_arab_emirates", "04/08/20", "4"
"united_arab_emirates", "07/01/20", "5"
"united_arab_emirates", "04/09/21", "21"
"united_arab_emirates", "07/09/21", "24"
"united_arab_emirates", "10/15/21", "29"
"united_arab_emirates", "01/26/22", "44"
"united_kingdom", "03/10/21", "18"
"united_kingdom", "04/21/21", "15"
"united_kingdom", "07/07/21", "15"
"united_kingdom", "09/08/21", "17"
"united_kingdom", "01/05/22", "24"
"united_states", "07/23/20", "3"
"united_states", "11/19/20", "5"
"united_states", "01/07/21", "5"
"united_states", "04/08/21", "4"
"united_states", "09/16/21", "5"
"united_states", "01/06/22", "7"
"uruguay", "05/01/20", "0"
"uruguay", "07/20/20", "1"
"uruguay", "12/22/20", "2"
"uruguay", "01/08/21", "2"
"uruguay", "04/01/21", "4"
"uruguay", "06/03/21", "6"
"uruguay", "08/07/21", "3"
"uruguay", "10/28/21", "2"
"uruguay", "01/16/22", "8"
"vietnam", "09/17/21", "71"
"vietnam", "11/11/21", "3"
"vietnam", "12/06/21", "5"
"vietnam", "03/16/22", "2"
"yemen", "02/24/22", "1"
"zambia", "05/18/20", "0"
"zambia", "06/29/20", "0"
"zambia", "07/23/20", "0"
"zambia", "01/07/21", "1"
"zambia", "03/19/21", "0"
"zambia", "06/09/21", "1"
"zambia", "08/22/21", "0"
"zambia", "12/30/21", "1"
"zambia", "03/24/22", "0"
"zimbabwe", "05/20/20", "0"
"zimbabwe", "06/27/20", "0"
"zimbabwe", "07/22/20", "0"
"zimbabwe", "09/30/20", "0"
"zimbabwe", "01/06/21", "0"
"zimbabwe", "03/14/21", "0"
"zimbabwe", "07/15/21", "1"
"zimbabwe", "12/09/21", "1"
"zimbabwe", "02/06/22", "2"
"zimbabwe", "03/22/22", "0"
